30 0.0104291
69 0.0454353
120 0.114027
186 0.200353
271 0.31341
383 0.464739
527 0.649498
716 0.826057
960 1.19431
1279 1.70118
1692 2.18007
2230 3.17215
2929 4.146
3837 5.47476
5019 7.23061
6554 9.07543
8550 11.2287
11146 14.2867
14519 18.9014
14619 18.324
29238 36.0076
43857 54.6141
58476 72.2613
73095 88.2231
87714 101.257
102333 112.084
116952 123.829
131571 135.183
146190 150.208
160809 161.84
175428 172.134
190047 178.942
204666 185.291
219285 188.585
233904 190.674
248523 195.053
263142 203.774
277761 209.621
292380 215.016
306999 221.331
321618 226.826
336237 230.596
350856 234.807
365475 238.693
380094 241.772
394713 243.184
409332 246.572
423951 251.789
438570 258.092
453189 262.968
467808 264.635
482427 269.254
497046 274.883
511665 287.469
526284 300.583
540903 313.705
555522 323.45
570141 330.377
584760 331.682
599379 336.861
613998 347.692
628617 360.831
643236 373.117
657855 392.099
672474 412.507
687093 436.291
701712 459.565
716331 479.973
730950 498.501
745569 518.573
760188 538.516
774807 557.779
789426 570.961
804045 594.007
818664 614.861
833283 637.591
847902 650.763
862521 657.72
877140 661.029
891759 653.043
906378 643.959
920997 630.011
935616 624.539
950235 621.949
964854 612.824
979473 602.328
994092 601.014
1008711 596.602
1023330 588.013
1037949 594.675
1052568 604.225
1067187 620.194
1081806 637.9
1096425 655.61
1111044 682.668
1125663 720.988
1140282 749.418
1154901 787.155
1169520 827.479
1184139 860.253
1198758 893.949
1213377 930.382
1227996 965.952
1242615 992.12
1257234 1010.96
1271853 1050.87
1286472 1076.31
1301091 1094.3
1315710 1107.29
1330329 1118.66
1344948 1101
1359567 1099.57
1374186 1048.91
1388805 942.326
1403424 825.176
1418043 751.951
1432662 712.402
1447281 681.428
