Generated by baggianalysis

48785 atoms
49254 bonds
2 atom types
1 bond types

-42.749400 42.749400 xlo xhi
-42.749400 42.749400 ylo yhi
-42.749400 42.749400 zlo zhi

Masses

1 1
2 1

Atoms

1 1 2 36.851987 14.216355 2.350289 0 0 0
2 1 2 -40.349656 18.868772 27.720407 0 0 0
3 1 2 -10.662011 15.718469 16.076333 0 0 0
4 1 2 18.117501 -1.469306 -31.476643 0 0 0
5 1 2 -11.995507 24.919568 -12.825171 0 0 0
6 1 2 11.588983 -8.090617 -36.643754 0 0 0
7 1 2 -34.120368 1.105062 22.311902 0 0 0
8 1 2 41.518940 13.241399 30.289136 0 0 0
9 1 2 -24.323211 11.277726 -1.418261 0 0 0
10 1 2 -10.039340 27.929280 42.560667 0 0 0
11 1 2 -13.581679 1.285794 -36.794788 0 0 0
12 1 2 10.913583 30.411359 25.619428 0 0 0
13 1 2 -28.069463 -39.718548 15.614202 0 0 0
14 1 2 29.130232 13.427392 -36.439965 0 0 0
15 1 2 -24.903144 6.993375 -42.089501 0 0 0
16 1 2 37.628644 -41.628907 24.640393 0 0 0
17 1 2 -14.740949 -0.135733 -35.202248 0 0 0
18 1 2 -34.759428 -33.875090 27.313771 0 0 0
19 1 2 -6.150302 -34.194741 -36.402399 0 0 0
20 1 2 -11.854775 42.637189 41.365207 0 0 0
21 1 2 23.549482 -20.710900 21.600515 0 0 0
22 1 2 17.290187 -27.206563 33.584311 0 0 0
23 1 2 -24.568450 -2.746661 -4.169070 0 0 0
24 1 2 16.113095 28.713170 0.129247 0 0 0
25 1 2 20.805165 2.919938 15.560449 0 0 0
26 1 2 -6.304698 14.041764 -4.896205 0 0 0
27 1 2 -23.280351 20.299451 42.102643 0 0 0
28 1 2 -24.377101 36.576596 16.806615 0 0 0
29 1 2 -3.298919 27.929235 -11.999545 0 0 0
30 1 2 -37.648836 -23.535233 -5.227134 0 0 0
31 1 2 2.495015 -40.991051 0.318616 0 0 0
32 1 2 3.865029 -38.939881 -10.811944 0 0 0
33 1 2 16.171239 29.420758 -34.670601 0 0 0
34 1 2 9.217199 -19.564948 16.447187 0 0 0
35 1 2 -25.490769 26.902806 -13.809049 0 0 0
36 1 2 -23.597205 -29.928285 -29.923653 0 0 0
37 1 2 1.326085 -41.749520 16.671506 0 0 0
38 1 2 -12.717831 -41.307213 1.465306 0 0 0
39 1 2 -32.197301 -20.765290 -27.767285 0 0 0
40 1 2 -32.974455 -9.703662 24.715684 0 0 0
41 1 2 1.784578 -28.718202 -18.514356 0 0 0
42 1 2 -40.760333 32.704702 -27.056830 0 0 0
43 1 2 -32.932726 33.626157 28.421003 0 0 0
44 1 2 -18.469474 -29.025586 41.761731 0 0 0
45 1 2 -15.912892 0.953630 -18.905785 0 0 0
46 1 2 33.244107 -38.621949 17.621717 0 0 0
47 1 2 15.893193 -16.962748 -6.889138 0 0 0
48 1 2 38.243024 -29.490923 -1.816272 0 0 0
49 1 2 -4.927810 -0.440799 5.221765 0 0 0
50 1 2 -38.938271 -2.680217 -30.907983 0 0 0
51 1 2 29.041082 -39.329997 41.611959 0 0 0
52 1 2 -19.441554 36.910794 15.704225 0 0 0
53 1 2 -14.713649 -39.297745 18.438588 0 0 0
54 1 2 14.096620 -25.829196 -5.065059 0 0 0
55 1 2 -31.486840 27.252851 29.110860 0 0 0
56 1 2 36.990438 20.509665 36.737332 0 0 0
57 1 2 -39.810088 20.450223 9.798551 0 0 0
58 1 2 -9.493884 -26.427989 -12.364373 0 0 0
59 1 2 -16.110482 -17.500134 19.563489 0 0 0
60 1 2 -41.152737 0.865941 33.241452 0 0 0
61 1 2 24.455381 -11.495538 -25.528500 0 0 0
62 1 2 -33.701539 19.703508 -27.045419 0 0 0
63 1 2 18.078168 11.986989 15.961480 0 0 0
64 1 2 38.609154 16.465055 -18.066756 0 0 0
65 1 2 10.874551 -34.535333 0.612977 0 0 0
66 1 2 25.827247 -15.933823 -2.596587 0 0 0
67 1 2 24.604985 -36.346553 -30.368442 0 0 0
68 1 2 -35.239693 -5.793727 -10.865706 0 0 0
69 1 2 21.134175 42.270402 17.685247 0 0 0
70 1 2 -42.628649 14.531308 -20.691720 0 0 0
71 1 2 15.125589 42.472982 -23.132413 0 0 0
72 1 2 23.690358 -33.965583 -41.601125 0 0 0
73 1 2 -2.479293 27.400304 5.577478 0 0 0
74 1 2 20.841664 -14.079724 -21.018151 0 0 0
75 1 2 16.264299 -5.577445 33.465604 0 0 0
76 1 2 22.121175 -1.815429 -28.273909 0 0 0
77 1 2 33.482236 15.367746 -38.262524 0 0 0
78 1 2 34.650960 -38.448868 -21.488049 0 0 0
79 1 2 -8.636618 13.850377 -0.023379 0 0 0
80 1 2 12.487912 -39.487244 36.374646 0 0 0
81 1 2 10.927316 15.442727 3.866811 0 0 0
82 1 2 -14.279412 38.125180 39.783399 0 0 0
83 1 2 18.695810 17.560121 -38.857249 0 0 0
84 1 2 29.914128 27.093884 -18.088153 0 0 0
85 1 2 34.670262 -2.584433 25.389661 0 0 0
86 1 2 -18.806222 3.953511 -38.178826 0 0 0
87 1 2 17.963349 32.366025 32.597121 0 0 0
88 1 2 41.396108 -22.151698 24.228299 0 0 0
89 1 2 3.466149 -25.707970 22.559079 0 0 0
90 1 2 -25.135775 -14.626780 -26.808959 0 0 0
91 1 2 -3.801085 40.163915 -25.224795 0 0 0
92 1 2 36.428665 21.823484 -31.668531 0 0 0
93 1 2 20.216760 28.079328 -29.323199 0 0 0
94 1 2 -30.413218 14.398103 -18.375214 0 0 0
95 1 2 12.162907 22.599507 41.191654 0 0 0
96 1 2 24.181226 25.351339 36.029172 0 0 0
97 1 2 22.769208 -16.423821 6.291749 0 0 0
98 1 2 -31.829061 39.219541 -24.563264 0 0 0
99 1 2 6.526988 4.417001 13.270955 0 0 0
100 1 2 16.546685 23.322461 0.440246 0 0 0
101 1 2 3.281204 -9.236049 -16.972741 0 0 0
102 1 2 6.706704 14.231561 22.294149 0 0 0
103 1 2 -7.518596 -30.513077 -23.600089 0 0 0
104 1 2 21.504475 8.842263 -6.132838 0 0 0
105 1 2 -9.385848 31.982022 -12.537221 0 0 0
106 1 2 34.879483 -9.977534 2.629327 0 0 0
107 1 2 33.239499 -22.918206 28.496755 0 0 0
